************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
2nd     PAOK                            26   8    3    2    13   6    6    5    2    16   9    50   
3rd     Aris                            26   9    3    1    26   10   5    2    6    14   18   47   
4th     PAS Giannina                    26   8    4    1    24   11   5    3    5    20   20   46   
5th     Kalloni                         26   8    2    3    19   14   5    2    6    15   20   43   
6th     Panathinaikos                   26   8    2    3    17   11   5    2    6    19   27   43   
7th     Levadiakos                      26   5    7    1    17   13   4    1    8    13   21   35   
8th     Panionios                       26   7    4    2    13   4    1    3    9    5    18   31   
9th     Panthrakikos                    26   7    2    4    20   18   0    7    6    8    18   30   
10th    Platanias                       26   6    3    4    20   12   2    2    9    13   20   29   
11th    Asteras Tripolis                26   4    2    7    15   20   4    0    9    9    17   26   
12th    Atromitos                       26   3    3    7    11   18   3    4    6    7    10   25   
--------------------------------------------------------------------------------------------------
13th R  OFI                             26   5    1    7    13   19   2    2    9    6    21   24   
14th R  Xanthi                          26   2    3    8    14   20   1    5    7    10   21   17   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   7    3    3    16   8    6    5    2    12   8    47   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   6    5    2    23   16   7    2    4    22   14   46   
3rd     Olympiacos                      26   6    6    1    17   8    6    3    4    25   20   45   
4th     PAS Giannina                    26   8    3    2    27   14   4    4    5    15   17   43   
5th     Kalloni                         26   7    1    5    22   17   5    5    3    18   16   42   
6th     Panionios                       26   8    1    4    19   9    3    4    6    7    15   38   
7th     Panthrakikos                    26   4    3    6    18   25   6    3    4    19   16   36   
8th     Panathinaikos                   26   7    2    4    16   16   3    3    7    14   20   35   
9th     Aris                            26   3    5    5    13   13   4    4    5    11   12   30   
10th    Levadiakos                      26   3    8    2    17   16   3    4    6    10   17   30   
11th    Asteras Tripolis                26   4    4    5    19   19   2    5    6    11   17   27   
12th    OFI                             26   5    5    3    18   16   1    4    8    14   30   27   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   5    3    5    15   15   1    5    7    13   24   26   
14th R  Atromitos                       26   4    4    5    10   10   1    2    10   11   24   21   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   9    3    1    20   9    7    4    2    21   12   55   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   8    5    0    25   13   7    0    6    20   17   50   
3rd     Platanias                       26   8    4    1    25   12   5    6    2    18   11   49   
4th     Kalloni                         26   8    4    1    21   10   4    2    7    11   14   42   
5th     Panionios                       26   7    2    4    20   17   4    4    5    13   17   39   
6th     PAS Giannina                    26   7    1    5    22   12   5    0    8    21   21   37   
7th     Atromitos                       26   7    4    2    14   8    1    7    5    7    14   35   
8th     Aris                            26   4    5    4    16   13   4    5    4    11   13   34   
9th     Panthrakikos                    26   7    2    4    19   13   2    5    6    15   22   34   
10th    OFI                             26   7    4    2    25   18   1    4    8    15   24   32   
11th    Asteras Tripolis                26   7    2    4    15   13   1    3    9    4    18   29   
12th    Panathinaikos                   26   5    4    4    18   16   0    5    8    14   32   24   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   3    4    6    18   25   2    1    10   7    22   20   
14th R  Levadiakos                      26   4    3    6    13   15   1    1    11   17   34   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   2    1    29   8    4    5    4    20   18   49   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   7    4    2    27   15   6    2    5    18   20   45   
3rd     PAS Giannina                    26   9    1    3    21   15   5    0    8    18   25   43   
4th     Kalloni                         26   7    4    2    22   14   4    5    4    18   18   42   
5th     Panathinaikos                   26   9    1    3    24   13   2    7    4    15   19   41   
6th     Aris                            26   8    4    1    24   12   3    4    6    11   17   41   
7th     Atromitos                       26   4    4    5    10   14   7    2    4    20   15   39   
8th     Asteras Tripolis                26   6    5    2    21   13   3    3    7    14   22   35   
9th     Panthrakikos                    26   6    2    5    23   19   4    1    8    17   33   33   
10th    PAOK                            26   5    4    4    17   10   1    7    5    11   19   29   
11th    OFI                             26   6    4    3    25   21   1    3    9    15   28   28   
12th    Levadiakos                      26   5    3    5    21   15   3    1    9    10   25   28   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   3    5    5    24   22   3    3    7    9    18   26   
14th R  Panionios                       26   6    2    5    16   15   0    2    11   10   27   22   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    3    1    28   11   5    6    2    19   14   51   
--------------------------------------------------------------------------------------------------
2nd     Panathinaikos                   26   10   3    0    25   8    5    3    5    17   19   51   
3rd     PAOK                            26   8    2    3    21   10   6    4    3    15   9    48   
4th     PAS Giannina                    26   10   3    0    32   10   3    4    6    15   20   46   
5th     Aris                            26   7    2    4    22   19   4    4    5    16   21   39   
6th     Panionios                       26   6    3    4    11   10   3    4    6    14   19   34   
7th     OFI                             26   6    4    3    16   13   3    3    7    19   27   34   
8th     Atromitos                       26   7    2    4    18   12   2    4    7    12   18   33   
9th     Kalloni                         26   6    3    4    19   20   3    3    7    10   13   33   
10th    Asteras Tripolis                26   5    4    4    18   16   3    4    6    13   19   32   
11th    Platanias                       26   6    4    3    22   15   2    3    8    9    21   31   
12th    Panthrakikos                    26   3    4    6    20   21   4    2    7    20   21   27   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   4    6    3    19   19   2    2    9    17   34   26   
14th R  Levadiakos                      26   2    3    8    16   24   2    0    11   12   32   15   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    24   3    7    2    4    19   16   58   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   8    4    1    17   5    6    1    6    13   12   47   
3rd     Atromitos                       26   6    4    3    13   10   6    3    4    23   15   43   
4th     Panionios                       26   8    0    5    18   9    4    4    5    12   15   40   
5th     OFI                             26   8    2    3    18   11   3    5    5    17   22   40   
6th     Panthrakikos                    26   8    2    3    23   12   4    1    8    12   23   39   
7th     Platanias                       26   8    2    3    26   14   2    4    7    8    14   36   
8th     Kalloni                         26   8    0    5    18   14   3    2    8    10   22   35   
9th     PAS Giannina                    26   4    4    5    23   23   4    3    6    16   19   31   
10th    Levadiakos                      26   5    5    3    20   18   2    4    7    15   25   30   
11th    Panathinaikos                   26   6    3    4    16   16   2    3    8    16   26   30   
12th    Aris                            26   5    4    4    18   14   2    4    7    6    14   29   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   3    4    6    14   20   3    3    7    11   17   25   
14th R  Xanthi                          26   3    5    5    17   18   2    2    9    9    25   22   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    3    1    25   7    6    5    2    27   19   53   
--------------------------------------------------------------------------------------------------
2nd     Panathinaikos                   26   6    4    3    21   14   7    1    5    17   19   44   
3rd     PAS Giannina                    26   9    2    2    29   11   3    5    5    13   12   43   
4th     Panionios                       26   8    3    2    13   4    4    4    5    15   20   43   
5th     Asteras Tripolis                26   9    3    1    27   11   2    5    6    12   19   41   
6th     PAOK                            26   9    4    0    17   4    2    4    7    12   16   41   
7th     Kalloni                         26   7    3    3    17   14   4    4    5    13   16   40   
8th     Platanias                       26   8    4    1    23   10   1    4    8    9    21   35   
9th     OFI                             26   6    4    3    15   13   2    3    8    14   23   31   
10th    Xanthi                          26   6    4    3    22   21   2    1    10   8    28   29   
11th    Levadiakos                      26   7    4    2    19   11   0    3    10   5    23   28   
12th    Aris                            26   6    4    3    15   11   0    5    8    7    18   27   
--------------------------------------------------------------------------------------------------
13th R  Panthrakikos                    26   5    3    5    22   21   0    2    11   10   26   20   
14th R  Atromitos                       26   3    6    4    14   14   0    5    8    4    19   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    32   9    5    3    5    21   14   53   
--------------------------------------------------------------------------------------------------
2nd     Panathinaikos                   26   10   1    2    19   9    4    3    6    17   24   46   
3rd     Platanias                       26   8    3    2    28   13   5    3    5    24   22   45   
4th     PAOK                            26   9    3    1    18   8    4    2    7    16   21   44   
5th     PAS Giannina                    26   9    1    3    30   18   2    4    7    14   21   38   
6th     Aris                            26   9    2    2    22   11   3    0    10   5    17   38   
7th     Asteras Tripolis                26   7    5    1    23   17   2    2    9    17   27   34   
8th     Xanthi                          26   8    2    3    17   15   2    2    9    18   32   34   
9th     OFI                             26   6    4    3    16   10   2    3    8    10   19   31   
10th    Levadiakos                      26   7    2    4    22   17   2    1    10   10   22   30   
11th    Kalloni                         26   6    6    1    20   15   1    3    9    9    22   30   
12th    Panionios                       26   6    2    5    14   16   1    6    6    9    18   29   
--------------------------------------------------------------------------------------------------
13th R  Panthrakikos                    26   5    4    4    25   22   2    2    9    12   22   27   
14th R  Atromitos                       26   5    3    5    16   15   1    6    6    13   21   27   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    26   3    7    5    1    23   14   61   
--------------------------------------------------------------------------------------------------
2nd     Kalloni                         26   7    6    0    20   10   5    2    6    18   20   44   
3rd     PAS Giannina                    26   8    3    2    27   14   3    4    6    14   18   40   
4th     PAOK                            26   9    2    2    21   7    3    2    8    15   22   40   
5th     Panionios                       26   7    4    2    21   10   3    4    6    10   17   38   
6th     Aris                            26   8    4    1    21   11   2    4    7    7    19   38   
7th     Panathinaikos                   26   6    2    5    16   18   5    3    5    16   20   38   
8th     Asteras Tripolis                26   7    4    2    27   19   3    3    7    12   23   37   
9th     OFI                             26   8    2    3    22   13   2    4    7    12   20   36   
10th    Panthrakikos                    26   8    4    1    27   12   1    4    8    16   24   35   
11th    Xanthi                          26   6    2    5    18   19   2    3    8    14   28   29   
12th    Levadiakos                      26   4    6    3    19   15   1    6    6    13   21   27   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   2    5    6    9    13   1    5    7    6    20   19   
14th R  Platanias                       26   0    7    6    9    18   0    4    9    6    17   11   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    3    1    25   8    5    6    2    19   15   51   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   11   0    2    33   14   5    2    6    19   14   50   
3rd     Panthrakikos                    26   6    5    2    26   16   6    3    4    23   19   44   
4th     PAOK                            26   7    3    3    14   8    5    5    3    15   11   44   
5th     Kalloni                         26   8    2    3    23   15   2    6    5    12   16   38   
6th     Panathinaikos                   26   8    2    3    24   17   3    3    7    11   20   38   
7th     Platanias                       26   5    5    3    18   11   4    5    4    13   15   37   
8th     Asteras Tripolis                26   8    3    2    26   14   2    2    9    11   23   35   
9th     Panionios                       26   6    4    3    16   13   4    1    8    11   20   35   
10th    Xanthi                          26   7    5    1    20   7    2    2    9    12   29   34   
11th    Aris                            26   6    4    3    14   10   1    2    10   11   25   27   
12th    OFI                             26   5    2    6    18   20   1    4    8    9    29   24   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   5    3    5    22   18   1    2    10   12   32   23   
14th R  Atromitos                       26   4    3    6    12   15   2    1    10   8    23   22   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   8    5    0    16   6    7    4    2    13   8    54   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   11   2    0    23   4    2    6    5    20   26   47   
3rd     Panthrakikos                    26   9    0    4    31   15   4    2    7    17   20   41   
4th     PAS Giannina                    26   7    3    3    32   22   4    4    5    20   21   40   
5th     Panathinaikos                   26   6    4    3    24   16   5    3    5    16   19   40   
6th     Asteras Tripolis                26   9    2    2    25   14   2    4    7    14   20   39   
7th     Aris                            26   7    3    3    19   10   4    3    6    17   21   39   
8th     Atromitos                       26   7    4    2    21   12   3    5    5    13   17   39   
9th     Kalloni                         26   5    4    4    23   20   3    2    8    11   20   30   
10th    Platanias                       26   7    3    3    19   13   1    3    9    11   24   30   
11th    Panionios                       26   4    5    4    11   9    3    3    7    12   19   29   
12th    OFI                             26   5    5    3    20   16   2    2    9    12   24   28   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   5    4    4    13   14   1    2    10   8    31   24   
14th R  Levadiakos                      26   5    2    6    23   22   0    3    10   9    30   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   10   1    2    30   14   6    3    4    21   22   52   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   8    4    1    19   8    7    3    3    18   16   52   
3rd     Olympiacos                      26   9    2    2    22   9    6    3    4    24   17   50   
4th     Kalloni                         26   7    3    3    19   8    3    3    7    13   24   36   
5th     Asteras Tripolis                26   8    2    3    17   12   2    4    7    11   21   36   
6th     Panathinaikos                   26   6    6    1    22   15   2    5    6    13   22   35   
7th     Aris                            26   9    3    1    26   9    0    4    9    6    19   34   
8th     Xanthi                          26   6    4    3    21   14   3    3    7    16   27   34   
9th     Panionios                       26   8    1    4    15   9    1    4    8    5    17   32   
10th    Panthrakikos                    26   8    4    1    29   13   0    3    10   8    22   31   
11th    Atromitos                       26   4    7    2    12   8    2    4    7    10   19   29   
12th    Platanias                       26   6    3    4    21   14   0    7    6    9    20   28   
--------------------------------------------------------------------------------------------------
13th R  OFI                             26   4    4    5    18   20   3    2    8    13   21   27   
14th R  Levadiakos                      26   3    6    4    19   21   1    2    10   7    23   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   9    3    1    20   9    9    2    2    20   10   59   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   12   1    0    27   7    2    5    6    14   23   48   
3rd     PAS Giannina                    26   9    1    3    31   19   5    4    4    20   18   47   
4th     Atromitos                       26   6    4    3    15   13   6    4    3    16   10   44   
5th     Platanias                       26   8    3    2    26   15   3    4    6    17   22   40   
6th     Kalloni                         26   7    5    1    20   11   3    1    9    12   21   36   
7th     Panathinaikos                   26   6    4    3    16   13   3    5    5    18   22   36   
8th     Aris                            26   8    1    4    26   14   1    3    9    11   20   31   
9th     Panionios                       26   4    6    3    13   11   3    3    7    9    14   30   
10th    Xanthi                          26   6    2    5    20   19   2    3    8    15   27   29   
11th    Panthrakikos                    26   6    2    5    16   15   1    4    8    16   25   27   
12th    Levadiakos                      26   7    1    5    22   21   1    1    11   15   32   26   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   3    6    4    20   23   2    3    8    11   19   24   
14th R  OFI                             26   3    6    4    16   16   2    3    8    12   25   24   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   10   2    1    32   13   7    0    6    19   14   53   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   10   2    1    23   6    5    5    3    22   17   52   
3rd     PAOK                            26   11   2    0    28   5    4    4    5    13   13   51   
4th     Panionios                       26   6    5    2    13   7    5    4    4    15   13   42   
5th     Panathinaikos                   26   9    2    2    29   13   2    4    7    11   19   39   
6th     Atromitos                       26   7    4    2    16   10   3    4    6    8    16   38   
7th     Kalloni                         26   7    3    3    16   12   2    6    5    11   16   36   
8th     Panthrakikos                    26   8    3    2    17   10   2    2    9    9    21   35   
9th     OFI                             26   4    5    4    15   16   4    1    8    20   25   30   
10th    Asteras Tripolis                26   7    3    3    21   16   1    3    9    14   28   30   
11th    Aris                            26   6    2    5    11   9    2    4    7    12   24   30   
12th    Platanias                       26   3    4    6    21   21   3    3    7    12   19   25   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   5    2    6    20   24   1    2    10   7    26   22   
14th R  Xanthi                          26   5    3    5    18   17   1    0    12   6    29   21   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   11   2    0    32   12   5    4    4    22   18   54   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   9    2    2    20   9    7    4    2    22   12   54   
3rd     Platanias                       26   8    3    2    24   10   6    2    5    16   13   47   
4th     PAOK                            26   8    5    0    22   6    4    3    6    15   14   44   
5th     Kalloni                         26   6    0    7    15   15   6    3    4    19   19   39   
6th     Panionios                       26   5    5    3    21   16   4    4    5    14   18   36   
7th     Atromitos                       26   5    5    3    18   12   3    6    4    12   15   35   
8th     OFI                             26   6    3    4    16   15   4    2    7    17   23   35   
9th     Xanthi                          26   3    5    5    16   25   5    3    5    16   18   32   
10th    Aris                            26   4    5    4    17   14   3    5    5    10   16   31   
11th    Panthrakikos                    26   4    3    6    14   19   4    3    6    20   26   30   
12th    Panathinaikos                   26   6    2    5    22   18   1    5    7    13   24   28   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   4    1    8    16   23   2    0    11   9    29   19   
14th R  Asteras Tripolis                26   4    4    5    20   20   0    1    12   9    28   17   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Kalloni                         26   8    4    1    24   14   7    1    5    16   17   50   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   8    4    1    22   10   6    3    4    23   22   49   
3rd     Platanias                       26   8    2    3    27   15   6    2    5    20   16   46   
4th     Panathinaikos                   26   8    4    1    24   10   3    7    3    20   20   44   
5th     PAOK                            26   6    7    0    19   5    4    4    5    14   17   41   
6th     PAS Giannina                    26   6    5    2    29   16   5    2    6    17   21   40   
7th     Panionios                       26   6    4    3    18   15   4    5    4    12   15   39   
8th     Panthrakikos                    26   6    3    4    23   16   3    7    3    20   20   37   
9th     OFI                             26   6    4    3    20   18   3    3    7    12   22   34   
10th    Levadiakos                      26   4    4    5    27   24   3    4    6    14   27   29   
11th    Aris                            26   5    3    5    12   10   1    5    7    8    18   26   
12th    Xanthi                          26   3    2    8    17   23   1    7    5    15   23   21   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   2    6    5    6    9    2    2    9    13   23   20   
14th R  Asteras Tripolis                26   3    2    8    16   24   1    2    10   5    23   16   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   2    1    19   6    5    1    7    16   23   48   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   10   1    2    24   8    4    4    5    15   15   47   
3rd     PAOK                            26   7    6    0    20   9    6    2    5    21   19   47   
4th     Atromitos                       26   8    2    3    17   11   3    6    4    11   14   41   
5th     OFI                             26   10   2    1    26   9    1    3    9    13   25   38   
6th     PAS Giannina                    26   9    3    1    30   12   2    1    10   16   28   37   
7th     Aris                            26   9    2    2    26   13   0    8    5    5    15   37   
8th     Kalloni                         26   6    2    5    22   16   5    2    6    13   19   37   
9th     Panathinaikos                   26   6    4    3    20   14   3    3    7    12   20   34   
10th    Panthrakikos                    26   7    2    4    23   14   2    3    8    12   21   32   
11th    Levadiakos                      26   7    4    2    23   16   2    1    10   8    27   32   
12th    Xanthi                          26   4    5    4    18   19   2    3    8    15   30   26   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   6    3    4    18   14   1    1    11   12   27   25   
14th R  Asteras Tripolis                26   6    3    4    21   15   0    3    10   7    24   24   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    3    1    30   11   7    1    5    21   22   52   
--------------------------------------------------------------------------------------------------
2nd     Kalloni                         26   5    7    1    24   16   8    2    3    18   14   48   
3rd     PAS Giannina                    26   7    2    4    30   19   5    7    1    21   13   45   
4th     PAOK                            26   8    3    2    20   10   4    3    6    18   18   42   
5th     Platanias                       26   9    2    2    30   14   2    6    5    9    15   41   
6th     Panthrakikos                    26   6    4    3    24   19   2    7    4    17   23   35   
7th     Atromitos                       26   6    4    3    15   10   3    3    7    16   24   34   
8th     Panathinaikos                   26   4    6    3    14   11   4    3    6    14   18   33   
9th     Aris                            26   4    5    4    17   17   4    4    5    17   20   33   
10th    Xanthi                          26   8    3    2    30   14   0    4    9    16   29   31   
11th    OFI                             26   5    3    5    14   14   4    1    8    12   20   31   
12th    Levadiakos                      26   6    2    5    21   22   1    3    9    8    25   26   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   6    0    7    17   14   1    3    9    9    26   24   
14th R  Panionios                       26   4    4    5    9    14   2    1    10   9    28   23   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   10   2    1    19   4    8    3    2    16   8    59   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   9    1    3    34   15   5    4    4    16   13   47   
3rd     Olympiacos                      26   7    6    0    25   9    4    4    5    18   17   43   
4th     PAS Giannina                    26   5    7    1    27   17   5    5    3    15   15   42   
5th     Aris                            26   8    4    1    22   10   2    5    6    9    16   39   
6th     Panathinaikos                   26   5    6    2    19   14   5    3    5    17   18   39   
7th     Panthrakikos                    26   6    4    3    24   19   3    6    4    17   23   37   
8th     Kalloni                         26   5    4    4    13   11   4    3    6    12   17   34   
9th     Atromitos                       26   5    6    2    10   6    1    8    4    19   23   32   
10th    OFI                             26   3    4    6    19   20   3    4    6    18   25   26   
11th    Asteras Tripolis                26   4    2    7    19   24   2    4    7    12   23   24   
12th    Xanthi                          26   3    2    8    13   20   2    6    5    15   27   23   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   4    5    4    20   19   1    2    10   10   27   22   
14th R  Panionios                       26   3    6    4    13   15   1    2    10   9    25   20   


 
